ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_DNX620,0.003771347487684623,0.003771347487684623,0.003771347487684623,0.003771347487684623,0.003771347487684623,0.003771347487684623
ID_7JV87P,0.00033758785346292564,0.00033758785346292564,0.001222731837670372,0.001222731837670372,0.001222731837670372,0.001222731837670372
ID_A23KNJ,0.0003540818703052919,0.0003540818703052919,0.0012262783562090767,0.0012262783562090767,0.0012262783562090767,0.0012262783562090767
ID_KNF9P6,0.004541700277248165,0.004541700277248165,0.004541700277248165,0.004541700277248165,0.004541700277248165,0.004541700277248165
ID_MMVYLE,0.00038379243686011063,0.00038379243686011063,0.0012120616062581328,0.0012120616062581328,0.0012120616062581328,0.0012120616062581328
ID_GFGI4F,0.0003353904459536909,0.0003353904459536909,0.0012328726357976514,0.0012328726357976514,0.0012328726357976514,0.0012328726357976514
ID_I8FAWN,0.00033758785346292564,0.00033758785346292564,0.001222731837670372,0.001222731837670372,0.001222731837670372,0.001222731837670372
ID_42E5J9,0.0003353904459536909,0.0003353904459536909,0.0012328726357976514,0.0012328726357976514,0.0012328726357976514,0.0012328726357976514
ID_8QIBGT,0.6043973697790518,0.6043973697790518,0.6043973697790518,0.6043973697790518,0.6752179679242589,0.6752179679242589
ID_AV3PSZ,0.021874298996526285,0.021874298996526285,0.021874298996526285,0.021874298996526285,0.021874298996526285,0.021874298996526285
ID_NJNVR3,0.0003353904459536909,0.0003353904459536909,0.0012328726357976514,0.0012328726357976514,0.0012328726357976514,0.0012328726357976514
ID_C1X1NC,0.008878237314934695,0.008878237314934695,0.008878237314934695,0.008878237314934695,0.008878237314934695,0.008878237314934695
ID_1AT9KW,0.0003433658011849101,0.0003433658011849101,0.0012040189057059515,0.0012040189057059515,0.0012040189057059515,0.0012040189057059515
ID_TXM3UJ,0.027576373173304473,0.027576373173304473,0.027576373173304473,0.027576373173304473,0.027576373173304473,0.027576373173304473
ID_AQNPGS,0.02476314268327594,0.02476314268327594,0.02476314268327594,0.02476314268327594,0.02476314268327594,0.02476314268327594
ID_VQ7W0A,0.008616044144331515,0.008616044144331515,0.008616044144331515,0.008616044144331515,0.008616044144331515,0.008616044144331515
ID_PP9RGH,0.00033368298620847146,0.00033368298620847146,0.0011310414883659277,0.0011310414883659277,0.0011310414883659277,0.0011310414883659277
ID_CCQCPK,0.1658692336486448,0.1658692336486448,0.1658692336486448,0.1658692336486448,0.1658692336486448,0.1658692336486448
ID_K3NMVQ,0.00033758785346292564,0.00033758785346292564,0.001222731837670372,0.001222731837670372,0.001222731837670372,0.001222731837670372
ID_XRKPXN,0.0023608319604560496,0.0023608319604560496,0.0023608319604560496,0.0023608319604560496,0.0024481091144540187,0.0024481091144540187
ID_Z26KY5,0.0033363907773122543,0.0033363907773122543,0.004417908671120737,0.004417908671120737,0.004417908671120737,0.004417908671120737
ID_IVLEST,0.00029580614454809026,0.00029580614454809026,0.0006112969633279685,0.0006112969633279685,0.0006112969633279685,0.0006112969633279685
ID_0J1LF5,0.00036947911409201186,0.00036947911409201186,0.0012195444532317877,0.0012195444532317877,0.0012195444532317877,0.0012195444532317877
ID_6UN1T6,0.00037049838299696403,0.00037049838299696403,0.0012454585689765105,0.0012454585689765105,0.0012454585689765105,0.0012454585689765105
ID_K2FMPI,0.00027987846196578996,0.00027987846196578996,0.000613281965415463,0.000613281965415463,0.000613281965415463,0.000613281965415463
ID_FM755F,0.009504326801560926,0.009504326801560926,0.01055985876163883,0.01055985876163883,0.07762910441091612,0.07762910441091612
ID_XRDXXZ,0.0036747298492237003,0.0036747298492237003,0.0036747298492237003,0.0036747298492237003,0.00939687166232264,0.00939687166232264
ID_OOT7EU,0.00027008840512709147,0.00027008840512709147,0.0005693372513399071,0.0005693372513399071,0.0005693372513399071,0.0005693372513399071
ID_2IAGXT,0.0003911314738550955,0.0003911314738550955,0.0012508039571256153,0.0012508039571256153,0.0012508039571256153,0.0012508039571256153
ID_TVWIUG,0.0003070756184726822,0.0003070756184726822,0.0007029961256077752,0.0007029961256077752,0.0007029961256077752,0.0007029961256077752
ID_WZNIA5,0.0002700131780830945,0.0002700131780830945,0.0005681857737145505,0.0005681857737145505,0.0005681857737145505,0.0005681857737145505
ID_4UD817,0.003171370021513253,0.003171370021513253,0.003171370021513253,0.003171370021513253,0.009570004666441029,0.009570004666441029
ID_Y8QP8D,0.0002628997485165816,0.0002628997485165816,0.0005731828654509155,0.0005731828654509155,0.0005731828654509155,0.0005731828654509155
ID_MVMMZ5,0.00030620086161776245,0.00030620086161776245,0.0006904543611970818,0.0006904543611970818,0.0006904543611970818,0.0006904543611970818
ID_DMI52X,0.00027987846196578996,0.00027987846196578996,0.000613281965415463,0.000613281965415463,0.000613281965415463,0.000613281965415463
ID_CAFKO7,0.0003066578532252987,0.0003066578532252987,0.0005987583386468128,0.0005987583386468128,0.0005987583386468128,0.0005987583386468128
ID_7N507C,0.00027913277079821483,0.00027913277079821483,0.0005716036842501461,0.0005716036842501461,0.0005716036842501461,0.0005716036842501461
ID_54A9SS,0.0059623173193554466,0.0059623173193554466,0.006744665656146777,0.006744665656146777,0.0203005549290338,0.0203005549290338
ID_0USD12,0.00026508672055424663,0.00026508672055424663,0.0005676285727890636,0.0005676285727890636,0.0005676285727890636,0.0005676285727890636
ID_RPZ22Z,0.0002640203116854057,0.0002640203116854057,0.0005673882048894226,0.0005673882048894226,0.0005673882048894226,0.0005673882048894226
ID_ST1G3A,0.0002856719908516557,0.0002856719908516557,0.0006186504815340916,0.0006186504815340916,0.0006186504815340916,0.0006186504815340916
ID_R653PC,0.00028040231659427837,0.00028040231659427837,0.0006186506328997252,0.0006186506328997252,0.0006186506328997252,0.0006186506328997252
ID_MXKXHH,0.0002628997485165816,0.0002628997485165816,0.0005731828654509155,0.0005731828654509155,0.0005731828654509155,0.0005731828654509155
ID_EBHVGH,0.00030620086161776245,0.00030620086161776245,0.0006904543611970818,0.0006904543611970818,0.0006904543611970818,0.0006904543611970818
ID_UTUSKA,0.0002786375416580845,0.0002786375416580845,0.0006171232173176414,0.0006171232173176414,0.0006171232173176414,0.0006171232173176414
ID_QXI7WO,0.0003705151374412152,0.0003705151374412152,0.0012044517592821706,0.0012044517592821706,0.0012044517592821706,0.0012044517592821706
ID_JUWIIQ,0.0003066478745381623,0.0003066478745381623,0.0006952479560377464,0.0006952479560377464,0.0006952479560377464,0.0006952479560377464
ID_KG679D,0.00027987846196578996,0.00027987846196578996,0.000613281965415463,0.000613281965415463,0.000613281965415463,0.000613281965415463
ID_0SBJWI,0.0002786375416580845,0.0002786375416580845,0.0006171232173176414,0.0006171232173176414,0.0006171232173176414,0.0006171232173176414
ID_BZ3FXA,0.010989594022529164,0.010989594022529164,0.016651171688212178,0.016651171688212178,0.14224824218661983,0.14224824218661983
ID_HUWRBN,0.0003705151374412152,0.0003705151374412152,0.0012044517592821706,0.0012044517592821706,0.0012044517592821706,0.0012044517592821706
ID_REHHGY,0.0002628997485165816,0.0002628997485165816,0.0005731828654509155,0.0005731828654509155,0.0005731828654509155,0.0005731828654509155
ID_PMEGO0,0.00027987846196578996,0.00027987846196578996,0.000613281965415463,0.000613281965415463,0.000613281965415463,0.000613281965415463
ID_IL6LSS,0.00039085266254119017,0.00039085266254119017,0.0012835661528062489,0.0012835661528062489,0.0012835661528062489,0.0012835661528062489
ID_PHPRJV,0.0003604651766556273,0.0003604651766556273,0.0007884377412125163,0.0007884377412125163,0.0007884377412125163,0.0007884377412125163
ID_YZPT9I,0.001202872080631318,0.001202872080631318,0.0013384418716749769,0.0013384418716749769,0.0014307997661001767,0.0014307997661001767
ID_INX5GB,0.0006211941415857296,0.0006211941415857296,0.000958809397227456,0.000958809397227456,0.000958809397227456,0.000958809397227456
ID_SWPYGT,0.019701109442063453,0.019701109442063453,0.03402644471756979,0.03402644471756979,0.07325578176882817,0.07325578176882817
ID_FJI00V,0.013911533874857435,0.013911533874857435,0.02439047221034821,0.02439047221034821,0.06519200400080508,0.06519200400080508
ID_IEX2UL,0.01696694453792258,0.01696694453792258,0.03309170181437097,0.03309170181437097,0.054628627580312054,0.054628627580312054
ID_0O39EX,0.012085972258503348,0.012085972258503348,0.03444754404303698,0.03444754404303698,0.039001394610016345,0.039001394610016345
ID_S4XD8H,0.0005979926407654205,0.0005979926407654205,0.0009256204962736777,0.0009256204962736777,0.0009256204962736777,0.0009256204962736777
ID_T922CM,0.2892418999003592,0.2892418999003592,0.4671934562997121,0.4671934562997121,0.835541308227685,0.835541308227685
ID_IZKU1L,0.0007470669797593007,0.0007470669797593007,0.0009076402091924289,0.0009076402091924289,0.0009076402091924289,0.0009076402091924289
ID_HT4WWZ,0.0006515436372184673,0.0006515436372184673,0.0009939140572881799,0.0009939140572881799,0.0009939140572881799,0.0009939140572881799
ID_N57ZY0,0.03414483886907727,0.03414483886907727,0.03662134389878033,0.03662134389878033,0.04808787665891079,0.04808787665891079
ID_97YIMP,0.0006515436372184673,0.0006515436372184673,0.0009939140572881799,0.0009939140572881799,0.0009939140572881799,0.0009939140572881799
ID_D51DKG,0.013572778206348389,0.013572778206348389,0.020891339543026168,0.020891339543026168,0.02526800284426461,0.02526800284426461
ID_8DBGRU,0.0121210698167703,0.0121210698167703,0.034003766702570735,0.034003766702570735,0.035898718448710655,0.035898718448710655
ID_9CQJQW,0.012085972258503348,0.012085972258503348,0.03444754404303698,0.03444754404303698,0.039001394610016345,0.039001394610016345
ID_DZTIC5,0.017452944151708023,0.017452944151708023,0.026851325130636212,0.026851325130636212,0.05690133013454669,0.05690133013454669
ID_RT2NGQ,0.0014084781070430718,0.0014084781070430718,0.0016072983969618187,0.0016072983969618187,0.0016609069125708535,0.0016609069125708535
ID_3TV8X9,0.014138053372313381,0.014138053372313381,0.03125701057508617,0.03125701057508617,0.06260605372951719,0.06260605372951719
ID_JSJFMM,0.017452944151708023,0.017452944151708023,0.026851325130636212,0.026851325130636212,0.05690133013454669,0.05690133013454669
ID_U7DE1J,0.0007002493734192566,0.0007002493734192566,0.0009753685162609718,0.0009753685162609718,0.0009753685162609718,0.0009753685162609718
ID_QYPSZ8,0.0006211941415857296,0.0006211941415857296,0.000958809397227456,0.000958809397227456,0.000958809397227456,0.000958809397227456
ID_HXWPHV,0.0005980902882472307,0.0005980902882472307,0.0009095270925810523,0.0009095270925810523,0.0009095270925810523,0.0009095270925810523
ID_4XJUM7,0.0006854992693383885,0.0006854992693383885,0.0009397770187303627,0.0009397770187303627,0.0009397770187303627,0.0009397770187303627
ID_OOZOIL,0.0012072930159727124,0.0012072930159727124,0.001302357004800722,0.001302357004800722,0.001348768512291823,0.001348768512291823
ID_95I388,0.001202872080631318,0.001202872080631318,0.0013384418716749769,0.0013384418716749769,0.0014307997661001767,0.0014307997661001767
ID_Z9ECXM,0.0006854992693383885,0.0006854992693383885,0.0009397770187303627,0.0009397770187303627,0.0009397770187303627,0.0009397770187303627
ID_VJMSAU,0.0012072930159727124,0.0012072930159727124,0.001302357004800722,0.001302357004800722,0.001348768512291823,0.001348768512291823
ID_2SWR73,0.0006918581796816133,0.0006918581796816133,0.0009258279726861911,0.0009258279726861911,0.0009258279726861911,0.0009258279726861911
ID_KEQHOC,0.0007836656342893696,0.0007836656342893696,0.0009525421887198494,0.0009525421887198494,0.0009525421887198494,0.0009525421887198494
ID_59TJN8,0.0012072930159727124,0.0012072930159727124,0.001302357004800722,0.001302357004800722,0.001348768512291823,0.001348768512291823
ID_Y9ZQLU,0.001202872080631318,0.001202872080631318,0.0013384418716749769,0.0013384418716749769,0.0014307997661001767,0.0014307997661001767
ID_KH6UO0,0.001202872080631318,0.001202872080631318,0.0013384418716749769,0.0013384418716749769,0.0014307997661001767,0.0014307997661001767
ID_RSQVI7,0.00028641691034082936,0.00028641691034082936,0.000652582459215996,0.000652582459215996,0.000652582459215996,0.000652582459215996
ID_539EVX,0.0006550148436364891,0.0006550148436364891,0.0009698162843802577,0.0009698162843802577,0.0009698162843802577,0.0009698162843802577
ID_BI2VMU,0.019701109442063453,0.019701109442063453,0.03402644471756979,0.03402644471756979,0.07325578176882817,0.07325578176882817
ID_4D3I04,0.0005979926407654205,0.0005979926407654205,0.0009256204962736777,0.0009256204962736777,0.0009256204962736777,0.0009256204962736777
ID_U45SXA,0.01696694453792258,0.01696694453792258,0.03309170181437097,0.03309170181437097,0.054628627580312054,0.054628627580312054
ID_4JPZY9,0.019701109442063453,0.019701109442063453,0.03402644471756979,0.03402644471756979,0.07325578176882817,0.07325578176882817
ID_EMQNRZ,0.01696694453792258,0.01696694453792258,0.03309170181437097,0.03309170181437097,0.054628627580312054,0.054628627580312054
ID_LP9JYH,0.00140260203488574,0.00140260203488574,0.0015211982931761306,0.0015211982931761306,0.0015211982931761306,0.0015211982931761306
ID_XBNGOR,0.0006836327276235369,0.0006836327276235369,0.0009014712039190482,0.0009014712039190482,0.0009014712039190482,0.0009014712039190482
ID_6P6UZG,0.013310203827425642,0.013310203827425642,0.025671603898382054,0.025671603898382054,0.06665392372257832,0.06665392372257832
ID_EVADQD,0.0006918581796816133,0.0006918581796816133,0.0009258279726861911,0.0009258279726861911,0.0009258279726861911,0.0009258279726861911
ID_STBPWO,0.0005979926407654205,0.0005979926407654205,0.0009256204962736777,0.0009256204962736777,0.0009256204962736777,0.0009256204962736777
ID_XU7MY3,0.0013518775237249677,0.0013518775237249677,0.0014829081684624146,0.0014829081684624146,0.0015535673388925105,0.0015535673388925105
ID_UE54M8,0.0006105181633183337,0.0006105181633183337,0.0009173531593319815,0.0009173531593319815,0.0009173531593319815,0.0009173531593319815
ID_0NEC9T,0.0014084781070430718,0.0014084781070430718,0.0016072983969618187,0.0016072983969618187,0.0016609069125708535,0.0016609069125708535
ID_2MDCUV,0.000616877449882757,0.000616877449882757,0.0009563527178949569,0.0009563527178949569,0.0009563527178949569,0.0009563527178949569
ID_BXXMB9,0.01696694453792258,0.01696694453792258,0.03309170181437097,0.03309170181437097,0.054628627580312054,0.054628627580312054
ID_F4K9RH,0.0006993678842664857,0.0006993678842664857,0.0009563835542943482,0.0009563835542943482,0.0009563835542943482,0.0009563835542943482
ID_YC2PUL,0.001202872080631318,0.001202872080631318,0.0013384418716749769,0.0013384418716749769,0.0014307997661001767,0.0014307997661001767
ID_Q3GQZC,0.0005980902882472307,0.0005980902882472307,0.0009095270925810523,0.0009095270925810523,0.0009095270925810523,0.0009095270925810523
ID_8R80X6,0.0005980902882472307,0.0005980902882472307,0.0009095270925810523,0.0009095270925810523,0.0009095270925810523,0.0009095270925810523
ID_1IESDO,0.0006514270629853747,0.0006514270629853747,0.0009496085818626475,0.0009496085818626475,0.0009496085818626475,0.0009496085818626475
ID_EQG3A7,0.013103669518953356,0.013103669518953356,0.025274953886785592,0.025274953886785592,0.05830782839240404,0.05830782839240404
ID_JMND8O,0.00028572746071670117,0.00028572746071670117,0.0006886107734750429,0.0006886107734750429,0.0006886107734750429,0.0006886107734750429
ID_DNU0QM,0.0013600781100793424,0.0013600781100793424,0.0015646833612247286,0.0015646833612247286,0.0016350126263250204,0.0016350126263250204
ID_5UJIQ7,0.0013883629127426763,0.0013883629127426763,0.0014406710059632747,0.0014406710059632747,0.0014406710059632747,0.0014406710059632747
ID_DGWKWK,0.0006550148436364891,0.0006550148436364891,0.0009698162843802577,0.0009698162843802577,0.0009698162843802577,0.0009698162843802577
ID_8Y16EG,0.0006854992693383885,0.0006854992693383885,0.0009397770187303627,0.0009397770187303627,0.0009397770187303627,0.0009397770187303627
ID_QCEB9N,0.0006248410579036282,0.0006248410579036282,0.0009747668307066127,0.0009747668307066127,0.0009747668307066127,0.0009747668307066127
ID_IB3VU7,0.0006515436372184673,0.0006515436372184673,0.0009939140572881799,0.0009939140572881799,0.0009939140572881799,0.0009939140572881799
ID_OFXODK,0.001202872080631318,0.001202872080631318,0.0013384418716749769,0.0013384418716749769,0.0014307997661001767,0.0014307997661001767
ID_1CMCRH,0.0006871898938192125,0.0006871898938192125,0.000982981361708652,0.000982981361708652,0.000982981361708652,0.000982981361708652
ID_3RH6TN,0.0012072930159727124,0.0012072930159727124,0.001302357004800722,0.001302357004800722,0.001348768512291823,0.001348768512291823
ID_7HH5IO,0.0008859620730746389,0.0008859620730746389,0.0010904226645708007,0.0010904226645708007,0.0010904226645708007,0.0010904226645708007
ID_BOVCXK,0.0006094224623865934,0.0006094224623865934,0.0009993941169754938,0.0009993941169754938,0.0009993941169754938,0.0009993941169754938
ID_DYZZ59,0.0006854992693383885,0.0006854992693383885,0.0009397770187303627,0.0009397770187303627,0.0009397770187303627,0.0009397770187303627
ID_752ORM,0.0006515436372184673,0.0006515436372184673,0.0009939140572881799,0.0009939140572881799,0.0009939140572881799,0.0009939140572881799
ID_BWW8DE,0.001464333686276331,0.001464333686276331,0.001464333686276331,0.001464333686276331,0.001464333686276331,0.001464333686276331
ID_2J1VXU,0.0006834447732231072,0.0006834447732231072,0.0009207264818198681,0.0009207264818198681,0.0009207264818198681,0.0009207264818198681
ID_895UNA,0.0006834447732231072,0.0006834447732231072,0.0009207264818198681,0.0009207264818198681,0.0009207264818198681,0.0009207264818198681
ID_BF9GRX,0.01696694453792258,0.01696694453792258,0.03309170181437097,0.03309170181437097,0.054628627580312054,0.054628627580312054
ID_S7XMZ6,0.0007360819004902788,0.0007360819004902788,0.0010428144620042276,0.0010428144620042276,0.0010428144620042276,0.0010428144620042276
ID_Q2MLKE,0.0007520153221092627,0.0007520153221092627,0.0009543826136084192,0.0009543826136084192,0.0009543826136084192,0.0009543826136084192
ID_T3NEEY,0.0006935684579729605,0.0006935684579729605,0.0009746926744476807,0.0009746926744476807,0.0009746926744476807,0.0009746926744476807
ID_C2YB30,0.0009577996173446107,0.0009577996173446107,0.001164436426762603,0.001164436426762603,0.001164436426762603,0.001164436426762603
ID_5RJHPE,0.0012756336332825624,0.0012756336332825624,0.0013144518139575497,0.0013144518139575497,0.0013144518139575497,0.0013144518139575497
ID_0NKOI7,0.01696694453792258,0.01696694453792258,0.03309170181437097,0.03309170181437097,0.054628627580312054,0.054628627580312054
ID_07AJO5,0.0012072930159727124,0.0012072930159727124,0.001302357004800722,0.001302357004800722,0.001348768512291823,0.001348768512291823
ID_6UV94Z,0.0006792861533061274,0.0006792861533061274,0.0009757146504513715,0.0009757146504513715,0.0009757146504513715,0.0009757146504513715
ID_TVDDBE,0.0007437631875900351,0.0007437631875900351,0.0009257484526993274,0.0009257484526993274,0.0009257484526993274,0.0009257484526993274
ID_876BNL,0.013207288035912635,0.013207288035912635,0.013207288035912635,0.013207288035912635,0.013207288035912635,0.013207288035912635
ID_HDUN96,0.002340014913972614,0.002340014913972614,0.004135464146045971,0.004135464146045971,0.005795819540412602,0.005795819540412602
ID_O7XCVA,0.0027906589374003246,0.0027906589374003246,0.004639484147515827,0.004639484147515827,0.006966396524669939,0.006966396524669939
ID_HN3Q2B,0.0011785357802215379,0.0011785357802215379,0.0032877723585995763,0.0032877723585995763,0.004415896135238993,0.004415896135238993
ID_43WX04,0.0003420063396321409,0.0003420063396321409,0.0012088445263430583,0.0012088445263430583,0.0012088445263430583,0.0012088445263430583
ID_18QI1A,0.02500850446407635,0.02500850446407635,0.08879146441489472,0.08879146441489472,0.14088267893046164,0.14088267893046164
ID_LZIJWN,0.0008090016179158823,0.0008090016179158823,0.0016170958713210186,0.0016170958713210186,0.0016170958713210186,0.0016170958713210186
ID_A8HYQ6,0.0003452350961626564,0.0003452350961626564,0.001216927956113291,0.001216927956113291,0.001216927956113291,0.001216927956113291
ID_FE5SES,0.0003535751335195945,0.0003535751335195945,0.0012785065394322007,0.0012785065394322007,0.0012785065394322007,0.0012785065394322007
ID_YVKYBF,0.00031121913981198404,0.00031121913981198404,0.0012078219202723212,0.0012078219202723212,0.0012078219202723212,0.0012078219202723212
ID_ML1SA5,0.0004708589852480924,0.0004708589852480924,0.002073052907487909,0.002073052907487909,0.002073052907487909,0.002073052907487909
ID_DBPJBC,0.0008301965430460463,0.0008301965430460463,0.0015117980260939297,0.0015117980260939297,0.0015117980260939297,0.0015117980260939297
ID_Q51LM9,0.0017269593417189226,0.0017269593417189226,0.010082693465345474,0.010082693465345474,0.014838142754164094,0.014838142754164094
ID_KSCMRK,0.003042253462148429,0.003042253462148429,0.009669419087239372,0.009669419087239372,0.04850253948758401,0.04850253948758401
ID_YBTPCY,0.0004708589852480924,0.0004708589852480924,0.002073052907487909,0.002073052907487909,0.002073052907487909,0.002073052907487909
ID_9HS5DB,0.0005730744651841105,0.0005730744651841105,0.0025571846519000002,0.0025571846519000002,0.0025571846519000002,0.0025571846519000002
ID_8GOXK3,0.00036711658435624624,0.00036711658435624624,0.0011900864732822237,0.0011900864732822237,0.0011900864732822237,0.0011900864732822237
ID_PP01G2,0.0004297747599598061,0.0004297747599598061,0.001963914375281498,0.001963914375281498,0.001963914375281498,0.001963914375281498
ID_R4LUTD,0.0006351830100875235,0.0006351830100875235,0.00235193297537695,0.00235193297537695,0.00235193297537695,0.00235193297537695
ID_QD9ZYZ,0.0005730744651841105,0.0005730744651841105,0.0025571846519000002,0.0025571846519000002,0.0025571846519000002,0.0025571846519000002
ID_9A3RGH,0.00041522700331339253,0.00041522700331339253,0.0021191318586793488,0.0021191318586793488,0.0021191318586793488,0.0021191318586793488
ID_9SL27X,0.0005734044154691314,0.0005734044154691314,0.0025041699430091526,0.0025041699430091526,0.0025041699430091526,0.0025041699430091526
ID_1JDULR,0.0005712246882730712,0.0005712246882730712,0.002560323917791888,0.002560323917791888,0.002560323917791888,0.002560323917791888
ID_NPK8WH,0.0004367974547381748,0.0004367974547381748,0.002191552185445488,0.002191552185445488,0.002191552185445488,0.002191552185445488
ID_UIQ2M6,0.0028495041193647703,0.0028495041193647703,0.010634773235048023,0.010634773235048023,0.042535086653399105,0.042535086653399105
ID_KZ7WF1,0.0009563883379235487,0.0009563883379235487,0.0014435655930940807,0.0014435655930940807,0.0014435655930940807,0.0014435655930940807
ID_SL826W,0.0004281531581999887,0.0004281531581999887,0.002096748455331807,0.002096748455331807,0.002096748455331807,0.002096748455331807
ID_JU38M1,0.00034565990910789037,0.00034565990910789037,0.0017689960065297443,0.0017689960065297443,0.0017689960065297443,0.0017689960065297443
ID_2ESPZK,0.0005940504894250146,0.0005940504894250146,0.0025561153683085897,0.0025561153683085897,0.0025561153683085897,0.0025561153683085897
ID_K2YFYU,0.05559237689274571,0.05559237689274571,0.08961902279063816,0.08961902279063816,0.13869112794180993,0.13869112794180993
ID_TBP5FU,0.00043346234036070806,0.00043346234036070806,0.0014315903309213285,0.0014315903309213285,0.0014315903309213285,0.0014315903309213285
ID_35L0LZ,0.0003207107391654949,0.0003207107391654949,0.0012408826307560151,0.0012408826307560151,0.0012408826307560151,0.0012408826307560151
ID_Y4KXQM,0.0003226765359534217,0.0003226765359534217,0.001223413872103904,0.001223413872103904,0.001223413872103904,0.001223413872103904
ID_DN79ZG,0.00037467086525391346,0.00037467086525391346,0.0012333833736048977,0.0012333833736048977,0.0012333833736048977,0.0012333833736048977
ID_3SXP9A,0.0028495041193647703,0.0028495041193647703,0.010634773235048023,0.010634773235048023,0.042535086653399105,0.042535086653399105
ID_2V2H8G,0.00033387181430560804,0.00033387181430560804,0.0012588668045870307,0.0012588668045870307,0.0012588668045870307,0.0012588668045870307
ID_X49G2U,0.0004035786656325479,0.0004035786656325479,0.0014384782116781112,0.0014384782116781112,0.0014384782116781112,0.0014384782116781112
ID_7R2JHD,0.0007126849878373705,0.0007126849878373705,0.0016235999716895625,0.0016235999716895625,0.0016235999716895625,0.0016235999716895625
ID_I79GFF,0.009994021690427513,0.009994021690427513,0.009994021690427513,0.009994021690427513,0.009994021690427513,0.009994021690427513
ID_ZC1AQA,0.0005751799944966813,0.0005751799944966813,0.002615784436098888,0.002615784436098888,0.002615784436098888,0.002615784436098888
ID_D5ZZFS,0.0004257893281203636,0.0004257893281203636,0.0015397678486296675,0.0015397678486296675,0.0015397678486296675,0.0015397678486296675
ID_OJKN2W,0.04514868395782425,0.04514868395782425,0.08643642264313856,0.08643642264313856,0.13833558525041942,0.13833558525041942
ID_B2Z1PP,0.009994021690427513,0.009994021690427513,0.009994021690427513,0.009994021690427513,0.009994021690427513,0.009994021690427513
ID_T7A33E,0.00038662096581818965,0.00038662096581818965,0.0012718372585952128,0.0012718372585952128,0.0012718372585952128,0.0012718372585952128
ID_DL8DPL,0.00031272556459421646,0.00031272556459421646,0.0011963884753289115,0.0011963884753289115,0.0011963884753289115,0.0011963884753289115
ID_7IE517,0.0003708215503397446,0.0003708215503397446,0.001231602854565617,0.001231602854565617,0.001231602854565617,0.001231602854565617
ID_KV3UHT,0.00301586449879572,0.00301586449879572,0.010664290287250227,0.010664290287250227,0.044755121583019156,0.044755121583019156
ID_GY618Y,0.04514868395782425,0.04514868395782425,0.08643642264313856,0.08643642264313856,0.13833558525041942,0.13833558525041942
ID_7IHCZE,0.0003116175839951782,0.0003116175839951782,0.0012397823695893954,0.0012397823695893954,0.0012397823695893954,0.0012397823695893954
ID_L41OWZ,0.0003194082046375753,0.0003194082046375753,0.0012212007673021226,0.0012212007673021226,0.0012212007673021226,0.0012212007673021226
ID_B2UV3T,0.0004035786656325479,0.0004035786656325479,0.0014384782116781112,0.0014384782116781112,0.0014384782116781112,0.0014384782116781112
ID_T8EQ3F,0.0003342614238732462,0.0003342614238732462,0.0016344149808882626,0.0016344149808882626,0.0016344149808882626,0.0016344149808882626
ID_ZW0DVE,0.0007392052108284945,0.0007392052108284945,0.0014169279471181967,0.0014169279471181967,0.0014169279471181967,0.0014169279471181967
ID_SSS3KA,0.0004823436361449679,0.0004823436361449679,0.002019033932668524,0.002019033932668524,0.002019033932668524,0.002019033932668524
ID_D4HDFD,0.00037918529530001327,0.00037918529530001327,0.0012623427266329492,0.0012623427266329492,0.0012623427266329492,0.0012623427266329492
ID_T6ZYQU,0.0009052903248336025,0.0009052903248336025,0.0015591207304560672,0.0015591207304560672,0.0015591207304560672,0.0015591207304560672
ID_DWK7UW,0.0003420176816433955,0.0003420176816433955,0.0011102270172425393,0.0011102270172425393,0.0011102270172425393,0.0011102270172425393
ID_RUJKIR,0.0009169442026160415,0.0009169442026160415,0.0015850414253891292,0.0015850414253891292,0.0015850414253891292,0.0015850414253891292
ID_0SN05S,0.0005734044154691314,0.0005734044154691314,0.0025041699430091526,0.0025041699430091526,0.0025041699430091526,0.0025041699430091526
ID_A6J8PW,0.002857534682730383,0.002857534682730383,0.009478580274697574,0.009478580274697574,0.04367705359484166,0.04367705359484166
ID_GH8L5Y,0.0010952033924446097,0.0010952033924446097,0.001593640515464153,0.001593640515464153,0.001593640515464153,0.001593640515464153
ID_TRDBZE,0.000819571076141774,0.000819571076141774,0.0014357728221034238,0.0014357728221034238,0.0014357728221034238,0.0014357728221034238
ID_O3H4R1,0.0003118539587334172,0.0003118539587334172,0.0011082928920461768,0.0011082928920461768,0.0011082928920461768,0.0011082928920461768
ID_TGLP6W,0.0003218248639341327,0.0003218248639341327,0.0012218776886493033,0.0012218776886493033,0.0012218776886493033,0.0012218776886493033
ID_1SXWML,0.0004165184743202184,0.0004165184743202184,0.0014114779992901731,0.0014114779992901731,0.0014114779992901731,0.0014114779992901731
ID_91OUIW,0.00301586449879572,0.00301586449879572,0.010664290287250227,0.010664290287250227,0.044755121583019156,0.044755121583019156
ID_1N0WJJ,0.04514868395782425,0.04514868395782425,0.08643642264313856,0.08643642264313856,0.13833558525041942,0.13833558525041942
ID_UTMX3S,0.0003392413956964353,0.0003392413956964353,0.0012055064306788553,0.0012055064306788553,0.0012055064306788553,0.0012055064306788553
ID_SP2RUN,0.00044986749834232645,0.00044986749834232645,0.0017504631342716288,0.0017504631342716288,0.0017504631342716288,0.0017504631342716288
